Id,SalePrice
1654,140158.73
1655,153505.2
1656,148103.58
1657,142196.12
1658,145940.72
1659,135416.61
1660,156671.67
1661,450518.94
1662,410380.47
1663,399459.3
1664,451823.66
1665,316917.16
1666,331698.34
1667,360579.44
1668,345946.2
1669,292092.03
1670,362521.97
1671,250687.05
1672,467433.8
1673,306383.1
1674,246688.19
1675,180147.81
1676,178014.36
1677,216037.33
1678,488374.25
1679,394293.03
1680,336291.38
1681,258545.45
1682,294948.7
1683,179742.3
1684,171712.97
1685,169407.89
1686,169023.02
1687,157066.6
1688,186136.84
1689,194025.56
1690,192968.8
1691,180086.22
1692,280635.75
1693,162117.95
1694,179088.14
1695,162384.45
1696,281117.7
1697,167846.39
1698,371345.56
1699,340524.0
1700,244341.12
1701,258351.06
1702,268992.2
1703,244262.4
1704,288368.12
1705,232086.75
1706,383900.84
1707,216582.38
1708,208970.16
1709,273529.28
1710,224205.05
1711,265851.84
1712,249653.53
1713,264604.03
1714,214981.84
1715,209421.52
1716,184683.67
1717,173598.14
1718,138126.1
1719,210703.33
1720,260627.55
1721,176416.31
1722,131299.58
1723,153450.42
1724,215366.52
1725,231765.0
1726,187185.1
1727,160252.2
1728,180112.22
1729,153936.73
1730,161373.81
1731,131009.77
1732,128338.38
1733,127012.19
1734,116750.35
1735,130718.88
1736,117155.31
1737,378784.53
1738,216901.39
1739,298082.16
1740,238620.14
1741,200253.77
1742,167119.17
1743,172706.47
1744,320966.8
1745,228162.42
1746,213654.69
1747,225843.0
1748,226295.36
1749,149753.48
1750,123528.46
1751,236349.92
1752,122045.484
1753,153639.81
1754,187484.4
1755,166715.17
1756,131587.2
1757,122903.17
1758,149349.33
1759,159241.8
1760,163358.3
1761,141659.73
1762,179106.08
1763,169024.97
1764,114361.46
1765,178739.19
1766,179067.27
1767,229016.23
1768,146015.44
1769,176616.62
1770,147408.81
1771,126404.14
1772,137149.36
1773,117853.81
1774,104313.61
1775,139697.33
1776,119933.586
1777,110062.69
1778,141752.38
1779,115079.26
1780,170233.73
1781,126487.11
1782,91926.71
1783,131400.98
1784,99364.59
1785,129053.94
1786,136500.08
1787,162474.45
1788,62369.805
1789,109479.82
1790,81757.22
1791,193495.48
1792,150026.02
1793,132276.14
1794,140855.73
1795,127920.125
1796,124571.555
1797,116416.24
1798,124095.13
1799,110142.09
1800,133746.25
1801,123071.51
1802,133090.12
1803,150003.44
1804,149241.94
1805,138604.47
1806,119966.14
1807,138425.4
1808,131454.17
1809,118808.48
1810,142933.7
1811,108443.67
1812,91865.47
1813,120686.37
1814,98957.72
1815,44162.402
1816,101026.555
1817,112580.11
1818,166111.64
1819,130855.32
1820,58607.047
1821,111406.414
1822,150292.98
1823,40649.816
1824,130333.945
1825,134751.38
1826,103436.28
1827,103165.414
1828,141988.97
1829,110315.77
1830,146172.33
1831,162624.81
1832,76243.914
1833,137865.12
1834,122984.23
1835,145317.39
1836,125366.086
1837,85429.695
1838,114229.92
1839,88312.11
1840,149048.84
1841,141953.2
1842,74210.17
1843,138304.47
1844,135537.72
1845,147140.31
1846,150145.98
1847,159833.25
1848,49285.7
1849,110646.47
1850,119792.25
1851,152581.22
1852,128954.57
1853,136682.5
1854,177504.84
1855,143460.78
1856,219322.11
1857,156107.95
1858,133620.88
1859,121265.23
1860,146413.36
1861,120532.4
1862,323474.03
1863,309129.34
1864,309129.34
1865,370708.22
1866,360046.7
1867,242125.19
1868,297038.25
1869,198021.33
1870,248962.73
1871,239385.72
1872,169957.92
1873,234202.05
1874,147401.48
1875,206056.66
1876,191185.08
1877,216709.05
1878,198421.23
1879,127968.77
1880,139824.38
1881,230054.72
1882,245835.38
1883,188923.25
1884,214121.39
1885,252489.39
1886,284281.94
1887,204685.61
1888,278172.94
1889,158518.75
1890,128118.51
1891,135636.02
1892,104451.086
1893,123330.98
1894,135446.62
1895,135651.28
1896,123136.33
1897,114352.89
1898,114168.3
1899,155286.66
1900,162323.84
1901,180307.75
1902,148374.94
1903,216847.23
1904,140138.56
1905,207431.88
1906,176762.73
1907,207316.56
1908,117004.15
1909,133258.75
1910,123792.51
1911,215203.06
1912,314009.0
1913,151905.03
1914,56532.668
1915,343166.28
1916,78830.914
1917,263708.53
1918,141095.89
1919,168908.88
1920,149434.52
1921,444440.5
1922,350333.47
1923,198553.03
1924,224729.81
1925,202611.75
1926,415618.97
1927,140160.6
1928,159741.92
1929,124022.375
1930,134134.12
1931,146804.39
1932,135839.25
1933,193566.39
1934,178266.72
1935,162962.58
1936,188285.1
1937,178851.95
1938,176126.58
1939,254235.78
1940,195664.48
1941,164307.06
1942,176319.86
1943,228082.9
1944,375061.2
1945,402839.7
1946,158614.9
1947,336658.94
1948,163513.47
1949,248911.97
1950,180812.72
1951,249562.31
1952,210521.33
1953,160424.98
1954,176830.28
1955,128451.11
1956,294366.6
1957,151682.55
1958,313800.97
1959,139067.77
1960,114031.83
1961,115932.766
1962,99363.65
1963,105751.02
1964,107115.62
1965,143664.64
1966,151926.44
1967,304327.78
1968,446730.1
1969,416811.84
1970,443250.97
1971,424438.34
1972,358843.47
1973,268832.38
1974,316082.53
1975,488999.12
1976,272625.56
1977,376082.9
1978,382775.22
1979,333667.53
1980,193706.48
1981,354852.34
1982,209714.58
1983,204745.16
1984,167024.52
1985,217192.95
1986,209127.31
1987,191412.53
1988,173824.72
1989,193619.64
1990,220190.14
1991,227189.64
1992,212306.86
1993,169321.8
1994,240565.83
1995,182616.61
1996,245050.27
1997,309413.2
1998,340608.53
1999,255538.86
2000,312737.3
2001,275598.06
2002,247348.7
2003,251800.95
2004,282425.66
2005,219864.67
2006,246343.9
2007,246968.17
2008,217798.7
2009,186497.05
2010,194709.81
2011,143594.44
2012,180447.73
2013,183060.08
2014,186016.55
2015,201868.67
2016,186236.94
2017,202570.88
2018,120225.766
2019,134556.7
2020,99435.01
2021,105280.164
2022,189218.62
2023,143825.64
2024,252424.73
2025,359559.47
2026,181261.22
2027,146126.16
2028,153278.16
2029,165495.97
2030,255291.03
2031,228469.31
2032,243168.5
2033,260846.25
2034,166746.9
2035,210119.23
2036,190317.7
2037,195886.25
2038,316504.47
2039,233478.02
2040,338147.88
2041,302433.2
2042,205945.03
2043,174166.45
2044,152788.3
2045,203849.7
2046,143143.3
2047,147103.0
2048,137075.27
2049,148864.92
2050,181249.38
2051,105548.46
2052,129135.51
2053,148590.22
2054,79515.84
2055,161802.84
2056,134506.66
2057,118019.81
2058,218936.88
2059,132445.0
2060,168718.3
2061,189083.61
2062,127640.086
2063,114998.69
2064,139883.56
2065,122780.625
2066,166773.33
2067,113476.43
2068,131390.64
2069,79412.23
2070,108038.05
2071,94189.195
2072,112514.34
2073,144842.67
2074,183617.86
2075,149602.97
2076,117097.82
2077,154169.94
2078,131242.9
2079,129986.23
2080,117619.89
2081,124007.375
2082,124113.08
2083,143656.45
2084,115153.41
2085,119614.59
2086,112252.234
2087,120618.37
2088,93794.43
2089,68654.3
2090,125144.734
2091,123640.25
2092,128156.1
2093,134374.34
2094,134500.86
2095,140805.4
2096,73928.055
2097,91936.984
2098,146273.92
2099,59319.11
2100,81617.836
2101,118694.02
2102,131493.75
2103,101328.77
2104,141056.66
2105,129519.18
2106,69143.75
2107,206135.36
2108,116112.375
2109,109425.81
2110,131480.72
2111,158397.77
2112,142777.81
2113,118045.38
2114,107806.87
2115,163108.77
2116,126184.01
2117,150815.1
2118,127032.79
2119,110277.125
2120,120027.63
2121,105171.7
2122,102243.25
2123,82481.93
2124,165787.47
2125,131443.73
2126,151237.61
2127,148796.33
2128,137662.44
2129,107103.15
2130,133293.88
2131,141051.48
2132,118843.64
2133,128436.664
2134,109884.11
2135,91089.46
2136,67003.97
2137,106513.17
2138,132478.3
2139,152244.77
2140,141376.64
2141,144891.02
2142,129521.97
2143,152634.27
2144,122979.914
2145,139456.66
2146,163835.75
2147,139676.66
2148,136368.78
2149,153279.3
2150,227723.84
2151,127476.69
2152,201149.45
2153,167018.16
2154,106967.664
2155,136539.1
2156,257460.89
2157,230943.67
2158,234110.0
2159,202930.86
2160,172955.72
2161,229991.72
2162,385962.66
2163,355577.06
2164,256025.89
2165,185368.98
2166,149340.08
2167,218305.14
2168,196001.97
2169,198689.1
2170,225737.06
2171,150644.08
2172,130050.805
2173,159630.53
2174,222110.56
2175,302459.75
2176,331087.62
2177,238325.9
2178,208054.28
2179,139951.81
2180,236511.39
2181,191954.38
2182,212783.53
2183,192653.36
2184,125599.64
2185,112160.11
2186,141837.62
2187,155865.5
2188,148889.66
2189,184737.33
2190,78899.2
2191,78243.22
2192,88128.95
2193,111842.21
2194,102763.98
2195,105523.555
2196,96217.55
2197,114037.266
2198,160787.19
2199,168598.0
2200,148031.48
2201,147974.73
2202,205791.7
2203,157281.8
2204,197170.08
2205,112871.12
2206,138284.47
2207,222640.27
2208,246260.31
2209,245846.05
2210,120986.44
2211,120252.62
2212,115372.95
2213,109010.15
2214,141159.45
2215,105734.445
2216,147581.19
2217,81507.49
2218,67491.11
2219,63681.934
2220,72083.61
2221,344031.4
2222,273547.0
2223,308587.3
2224,222036.52
2225,113221.5
2226,193334.27
2227,187437.45
2228,264171.62
2229,251120.7
2230,138683.27
2231,220548.2
2232,182114.52
2233,170800.22
2234,240498.52
2235,229881.38
2236,267111.7
2237,355099.25
2238,216244.12
2239,118813.64
2240,155719.3
2241,156396.27
2242,132246.88
2243,131564.55
2244,100667.94
2245,101458.13
2246,142639.2
2247,111531.01
2248,130490.35
2249,129549.8
2250,142652.53
2251,122510.445
2252,173494.33
2253,142302.12
2254,168968.98
2255,187139.53
2256,182581.02
2257,202012.69
2258,170511.02
2259,178439.22
2260,152236.81
2261,203907.69
2262,219479.83
2263,366866.44
2264,482621.2
2265,171115.23
2266,297485.75
2267,365583.47
2268,424085.94
2269,147519.7
2270,185825.23
2271,220502.92
2272,197645.0
2273,166330.2
2274,174529.44
2275,168558.78
2276,190649.83
2277,184181.69
2278,144973.0
2279,130071.52
2280,120381.76
2281,170430.16
2282,185577.28
2283,103138.43
2284,113919.26
2285,154082.98
2286,121802.05
2287,365954.03
2288,267551.1
2289,410479.47
2290,463565.78
2291,323472.0
2292,457155.12
2293,490603.8
2294,422455.94
2295,449421.5
2296,263416.53
2297,344884.94
2298,302273.03
2299,404922.62
2300,354925.06
2301,289101.47
2302,243255.19
2303,245979.31
2304,247190.14
2305,179245.3
2306,174556.86
2307,183099.95
2308,216270.83
2309,276958.28
2310,217097.78
2311,196135.9
2312,175940.05
2313,169193.86
2314,179062.5
2315,177502.97
2316,196272.4
2317,180550.69
2318,175914.55
2319,180515.12
2320,195650.06
2321,239740.95
2322,179342.33
2323,194216.6
2324,155863.25
2325,202283.6
2326,162325.17
2327,215192.27
2328,230667.16
2329,185422.92
2330,180686.6
2331,360278.78
2332,407254.88
2333,327805.97
2334,266639.4
2335,254854.83
2336,322955.7
2337,203688.66
2338,282027.12
2339,209028.56
2340,421438.97
2341,214243.08
2342,233194.78
2343,212714.67
2344,232398.33
2345,235954.61
2346,229153.81
2347,199147.06
2348,240003.19
2349,179434.77
2350,297227.97
2351,266568.62
2352,255899.62
2353,250508.2
2354,141530.17
2355,158700.31
2356,149946.4
2357,190038.7
2358,195382.25
2359,132996.48
2360,113869.48
2361,144012.39
2362,263950.5
2363,141845.55
2364,158863.1
2365,208027.3
2366,200512.67
2367,221136.77
2368,208617.98
2369,218590.78
2370,162500.47
2371,171307.23
2372,191407.98
2373,275978.78
2374,292893.22
2375,264010.47
2376,249880.52
2377,396730.22
2378,140924.14
2379,193321.42
2380,148396.8
2381,159096.62
2382,193575.66
2383,201492.08
2384,238089.28
2385,159787.47
2386,133460.77
2387,140087.84
2388,103493.37
2389,128631.47
2390,149200.53
2391,143759.95
2392,114381.914
2393,166714.52
2394,150331.4
2395,199857.19
2396,137734.03
2397,230825.2
2398,141628.39
2399,59730.492
2400,60462.57
2401,109899.89
2402,136114.94
2403,133089.48
2404,155468.97
2405,160557.48
2406,143725.12
2407,122583.18
2408,145847.66
2409,124798.03
2410,162708.97
2411,121614.35
2412,150022.33
2413,123478.75
2414,145912.92
2415,137590.44
2416,130623.16
2417,136129.0
2418,126951.55
2419,123288.02
2420,129937.445
2421,146491.38
2422,107125.21
2423,125041.83
2424,162534.05
2425,214101.73
2426,122305.77
2427,137679.4
2428,179278.14
2429,115266.266
2430,132198.39
2431,109521.516
2432,152496.88
2433,149312.25
2434,129305.93
2435,156412.64
2436,108150.74
2437,104701.14
2438,126018.03
2439,109763.06
2440,119393.51
2441,94048.56
2442,106362.25
2443,126122.24
2444,122125.414
2445,74392.016
2446,133287.84
2447,186422.8
2448,133460.72
2449,114273.7
2450,147350.0
2451,119747.83
2452,212771.98
2453,94752.414
2454,123233.414
2455,115109.8
2456,128913.23
2457,127496.39
2458,122659.31
2459,116384.17
2460,134576.14
2461,121162.4
2462,140378.3
2463,125510.49
2464,177453.27
2465,135708.78
2466,102784.41
2467,134161.48
2468,71051.51
2469,71227.67
2470,192584.67
2471,208262.3
2472,161055.4
2473,114102.5
2474,80721.79
2475,215192.28
2476,105835.125
2477,124532.8
2478,149236.61
2479,111885.44
2480,153180.31
2481,127546.33
2482,125004.06
2483,114478.58
2484,122546.7
2485,127208.69
2486,158615.34
2487,169751.77
2488,160509.78
2489,148994.89
2490,156481.48
2491,101877.36
2492,183023.47
2493,148479.31
2494,155816.98
2495,79453.125
2496,236159.0
2497,154680.98
2498,114812.94
2499,85742.01
2500,132946.8
2501,130941.71
2502,140554.92
2503,91359.06
2504,173795.9
2505,222139.56
2506,253193.75
2507,295304.53
2508,255535.78
2509,214723.47
2510,220086.83
2511,178010.03
2512,209637.72
2513,219306.05
2514,295489.03
2515,144591.11
2516,167375.48
2517,142831.17
2518,151906.3
2519,229254.12
2520,209398.02
2521,190414.86
2522,222003.23
2523,120080.305
2524,138042.73
2525,145051.33
2526,130247.42
2527,112708.13
2528,133708.19
2529,141747.78
2530,118449.24
2531,253936.73
2532,223322.72
2533,195137.3
2534,230807.08
2535,315319.12
2536,242608.06
2537,238397.2
2538,183299.23
2539,187089.6
2540,178031.9
2541,177894.27
2542,163538.67
2543,126752.12
2544,129831.6
2545,133649.61
2546,126128.055
2547,142576.81
2548,141005.53
2549,149883.08
2550,362046.22
2551,140354.7
2552,130569.586
2553,66903.766
2554,99967.04
2555,114436.21
2556,104464.766
2557,105832.62
2558,155134.69
2559,133989.67
2560,146220.78
2561,150783.42
2562,138058.75
2563,150582.02
2564,199147.62
2565,145529.22
2566,178599.62
2567,133818.97
2568,220528.19
2569,207787.48
2570,118478.19
2571,195499.42
2572,185319.08
2573,226275.7
2574,266980.16
2575,132280.17
2576,130635.08
2577,159469.55
2578,89313.14
2579,65717.14
2580,118080.66
2581,106258.336
2582,112571.516
2583,294729.1
2584,162865.88
2585,191040.81
2586,222658.84
2587,201328.25
2588,154630.56
2589,150372.6
2590,206801.69
2591,206833.67
2592,214436.62
2593,261953.6
2594,172783.94
2595,203880.66
2596,316618.28
2597,177149.38
2598,273311.8
2599,276833.97
2600,181080.03
2601,153670.25
2602,83833.37
2603,95034.805
2604,92916.3
2605,75753.4
2606,153258.52
2607,198184.48
2608,221387.75
2609,167370.73
2610,112262.36
2611,128823.58
2612,154907.14
2613,135959.47
2614,128088.08
2615,152178.84
2616,142700.33
2617,201502.86
2618,210051.03
2619,181707.16
2620,185872.31
2621,181785.34
2622,185953.64
2623,237027.36
2624,300427.78
2625,321293.9
2626,167446.77
2627,183097.03
2628,506224.56
2629,499533.72
2630,414639.53
2631,505221.06
2632,464858.03
2633,319040.72
2634,436396.3
2635,153639.4
2636,187197.66
2637,183461.75
2638,266953.62
2639,186277.36
2640,158436.4
2641,99507.0
2642,193178.55
2643,102856.77
2644,129635.56
2645,106653.35
2646,95871.42
2647,104654.48
2648,146568.28
2649,146101.39
2650,150222.9
2651,146226.0
2652,446370.56
2653,248761.72
2654,253912.0
2655,398247.97
2656,333108.3
2657,324172.06
2658,267423.12
2659,329102.22
2660,356382.88
2661,373667.2
2662,361715.16
2663,289859.88
2664,272165.66
2665,328462.12
2666,284358.0
2667,167614.95
2668,180497.86
2669,180818.19
2670,309318.88
2671,183565.47
2672,185505.66
2673,199931.58
2674,199394.42
2675,185765.17
2676,189654.34
2677,188383.12
2678,277046.28
2679,285447.7
2680,277571.97
2681,431204.7
2682,339517.2
2683,499492.47
2684,331762.4
2685,361777.12
2686,252349.5
2687,334778.38
2688,223340.52
2689,219951.55
2690,473212.16
2691,185506.6
2692,140797.3
2693,193202.28
2694,142426.92
2695,191406.6
2696,184871.52
2697,186110.95
2698,186113.2
2699,174519.33
2700,160566.88
2701,147949.53
2702,107517.52
2703,131194.39
2704,140209.67
2705,122037.73
2706,115863.69
2707,130000.03
2708,134352.28
2709,112885.26
2710,132655.05
2711,270118.97
2712,414546.75
2713,179799.3
2714,153715.73
2715,170210.86
2716,154440.17
2717,184222.05
2718,221754.1
2719,155073.6
2720,169471.2
2721,140757.92
2722,163255.88
2723,142379.42
2724,129212.11
2725,136615.03
2726,150272.58
2727,178816.12
2728,167719.1
2729,150824.02
2730,144342.44
2731,136280.94
2732,133181.88
2733,158143.88
2734,138799.55
2735,131145.06
2736,145448.1
2737,125249.1
2738,142320.61
2739,171419.88
2740,141842.0
2741,146754.72
2742,155946.7
2743,140777.55
2744,156405.08
2745,137406.14
2746,136275.72
2747,144494.42
2748,120250.0
2749,132481.16
2750,138891.77
2751,133197.61
2752,224858.53
2753,152872.58
2754,259034.08
2755,129133.15
2756,97755.25
2757,66186.125
2758,90813.11
2759,154221.72
2760,122996.74
2761,147345.06
2762,140473.7
2763,181395.33
2764,156940.73
2765,275771.97
2766,137748.0
2767,87895.72
2768,135677.83
2769,139739.83
2770,149993.75
2771,117081.91
2772,118536.54
2773,158354.52
2774,140094.12
2775,122234.1
2776,145186.55
2777,154004.97
2778,117589.016
2779,129293.55
2780,94978.16
2781,98808.3
2782,88124.516
2783,96964.47
2784,127099.41
2785,135997.88
2786,85988.555
2787,120959.44
2788,73679.266
2789,177227.36
2790,84363.266
2791,113230.34
2792,49496.98
2793,181738.8
2794,105090.46
2795,121472.43
2796,102195.5
2797,180893.8
2798,110811.29
2799,120695.72
2800,62196.55
2801,110126.3
2802,132301.83
2803,175112.31
2804,142823.02
2805,103653.56
2806,84628.85
2807,165080.23
2808,154366.45
2809,137206.72
2810,131726.98
2811,168919.77
2812,153743.92
2813,148916.98
2814,150647.67
2815,95950.71
2816,263021.97
2817,167740.53
2818,131645.03
2819,177193.25
2820,146282.8
2821,102178.93
2822,207163.05
2823,261976.92
2824,189334.78
2825,152029.98
2826,135243.77
2827,138179.22
2828,201278.8
2829,197950.86
2830,225221.23
2831,181055.34
2832,248989.03
2833,307253.66
2834,218264.47
2835,215730.98
2836,195299.06
2837,157469.92
2838,154805.89
2839,181856.6
2840,197428.28
2841,202947.73
2842,231692.66
2843,138489.11
2844,164953.44
2845,123744.055
2846,211513.88
2847,193388.5
2848,214444.92
2849,203824.34
2850,288094.97
2851,220335.62
2852,236397.17
2853,238406.05
2854,140380.47
2855,195828.22
2856,198871.31
2857,191847.84
2858,200669.73
2859,121971.09
2860,130374.87
2861,123471.02
2862,195060.22
2863,132798.83
2864,236190.83
2865,137824.75
2866,152372.78
2867,100197.53
2868,106058.47
2869,110475.12
2870,126408.51
2871,77842.23
2872,44015.516
2873,101754.28
2874,147261.69
2875,114407.83
2876,164184.83
2877,131581.23
2878,169631.55
2879,141385.0
2880,96807.91
2881,133719.16
2882,174422.19
2883,197089.8
2884,202647.48
2885,183458.88
2886,236045.53
2887,95078.9
2888,137386.6
2889,45839.7
2890,84206.88
2891,141630.02
2892,38494.746
2893,78546.71
2894,54943.23
2895,332401.44
2896,286285.6
2897,210127.23
2898,154910.73
2899,214253.64
2900,156957.42
2901,207692.25
2902,186076.5
2903,342368.94
2904,357983.8
2905,98290.76
2906,206443.34
2907,108757.52
2908,135654.02
2909,145708.6
2910,84307.63
2911,82480.98
2912,148240.83
2913,82956.4
2914,79225.2
2915,86597.836
2916,81627.586
2917,148997.95
2918,125542.33
2919,245334.95
